346.340252, 82.791229, 15.575324
229.808955, 72.961426, 5.82663
217.973691, 52.176298, 21.05617
220.975953, 70.172801, 20.206262
225.73377, 70.639607, 38.347665
323.099291, 83.807899, 25.476549
263.200084, 82.449189, 20.118643
16.720212, 64.656358, 5.337226
294.375069, 84.494853, 18.162895
349.122106, 82.698246, 13.020316
217.089474, 63.873627, 36.715954
238.921634, 80.346171, 11.66277
225.578614, 71.516307, 26.50796
220.76227, 60.753684, 23.477821
218.408986, 55.583244, 25.465123
217.049517, 56.071335, 18.10532
18.651111, 61.090421, 28.034935
233.127917, 80.444763, 17.159155
5.922172, 78.953978, 3.8912
25.280515, 52.535619, 11.481043
223.118516, 65.540325, 33.260327
219.706267, 63.601596, 20.961057
356.097841, 79.187644, 29.320696
215.225246, 48.88501, 5.661746
264.053462, 83.859314, 9.095124
218.771755, 56.741913, 28.782408
225.602108, 75.872991, 24.973075
215.305011, 49.302154, 25.005514
4.444994, 77.837224, 9.128374
216.658108, 62.706566, 36.782943
340.989103, 83.304919, 20.886739
227.91072, 71.770458, 27.879512
214.153693, 48.322391, 27.399732
282.033553, 83.759866, 18.531093
6.596952, 75.327243, 8.614374
240.382244, 81.616187, 17.160778
15.464811, 73.046725, 25.170982
216.454932, 51.120883, 10.685272
2.731653, 78.214705, 13.02454
300.095792, 84.289814, 28.111461
217.078184, 55.171113, 3.316666
19.227493, 67.054775, 8.429467
222.846372, 73.970071, 19.56783
229.150693, 72.83956, 44.917595
229.665245, 73.498199, 18.825513
226.185737, 74.520158, 15.097001
239.953042, 79.253114, 25.610061
216.9995, 61.758352, 18.427908
282.345351, 83.90089, 25.370696
13.847206, 71.674689, 10.070581
21.556132, 54.905275, 22.225523
247.595324, 80.473378, 32.960966
286.453632, 86.025604, 36.634887
222.738947, 74.414501, 35.425894
226.049083, 69.932752, 16.740161
243.190124, 80.408196, 24.311873
350.010211, 80.85491, 18.142851
262.144296, 83.07221, 7.545216
222.883965, 66.723917, 29.565205
230.677148, 76.317238, 17.809305
23.308409, 58.035896, 9.502599
235.693308, 79.250094, 20.72357
224.930535, 68.922756, 26.134372
217.389963, 56.148697, 43.420534
220.014896, 65.501534, 32.528465
22.327017, 53.165999, 15.244012
232.534839, 78.952267, 43.079163
235.770626, 81.493164, 26.26277
221.849305, 62.960012, 9.98265
277.646266, 84.652035, 18.647942
215.710566, 47.774395, 12.644847
254.005809, 82.648392, 40.967335
227.313143, 74.100558, 29.101773
16.015817, 65.985985, 14.793674
223.969321, 67.803436, 33.095613
222.055714, 68.479249, 22.420666
238.982148, 79.914465, 37.717166
321.352183, 84.547449, 19.452048
221.204462, 67.090621, 23.012597
220.580923, 65.366492, 21.680332
216.964025, 52.855853, 14.314812
224.170181, 70.306476, 34.229996
236.532745, 82.071463, 16.120658
230.372115, 73.452151, 10.210442
219.259361, 64.207415, 26.387243
322.561568, 84.508664, 21.384392
222.006615, 63.719452, 31.866424
14.657131, 69.474689, 14.308163
239.479239, 79.244416, 20.732417
16.660042, 74.103022, 27.645326
220.015201, 65.19794, 44.130877
220.454993, 60.367184, 31.994913
239.136316, 79.746572, 24.649156
2.604534, 78.402187, 26.329998
221.701457, 64.928674, 36.56052
225.838422, 77.25242, 33.179483
264.535286, 84.649331, 19.745494
23.707398, 53.758923, 13.907912
217.439062, 57.568636, 38.755487
263.658768, 82.565189, 23.047912
217.309693, 62.968488, 11.575279
225.54332, 70.030231, 27.248801
3.173646, 77.12943, 23.674176
233.837225, 77.511702, 27.237951
259.366512, 85.222191, 20.710348
223.794122, 68.506211, 24.846609
17.239093, 64.380939, 15.150529
217.089866, 52.893438, 19.048447
22.11804, 63.351697, 19.324032
251.185277, 84.231528, 25.619582
231.362667, 73.72639, 28.291932
216.530957, 62.031247, 13.575514
227.127129, 72.069989, 18.029436
265.397578, 83.988157, 36.40721
226.349491, 71.687352, 11.11443
17.095629, 68.419135, 16.409125
17.282881, 72.370667, 8.299396
225.115984, 69.452797, 27.584143
350.512661, 80.928292, 18.00274
217.72245, 54.996647, 27.103397
12.924302, 73.958608, 30.56777
216.876281, 57.624281, 30.636609
342.81459, 83.973689, 27.019707
347.751817, 84.123673, 35.103689
218.686946, 62.979959, 20.164181
239.249944, 78.860143, 23.041775
215.776998, 52.405747, 38.469729
217.579465, 63.781099, 12.316808
23.786158, 58.898336, 3.697148
218.417678, 54.99373, 9.550677
292.311148, 85.469506, 23.745883
12.456644, 72.166672, 22.596268
217.767435, 60.052528, 15.075876
351.983274, 81.726736, 11.585281
24.917316, 52.250621, 15.635254
24.789664, 56.108351, 8.099148
219.858441, 60.316479, 33.272022
274.225554, 85.524158, 6.340337
16.508802, 69.733912, 5.457345
230.399914, 77.239322, 27.857003
12.620236, 70.938269, 16.324728
14.517458, 71.925091, 33.652844
17.498881, 70.799798, 14.305664
5.562097, 78.711468, 24.892679
234.007949, 80.732765, 16.313194
5.672693, 79.691855, 27.775284
229.101009, 72.903711, 22.258055
230.096022, 78.432058, 35.852234
16.218245, 68.79097, 20.325024
228.684704, 75.475207, 26.530475
226.926598, 75.369483, 22.574197
231.177341, 75.155835, 22.544357
234.255697, 79.376385, 17.185632
221.992462, 68.010245, 21.153225
217.858991, 56.209694, 22.494086
20.859624, 67.07403, 11.258849
356.205232, 79.40741, 28.2165
231.052859, 74.100964, 29.826762
283.653388, 83.864924, 9.734796
13.203927, 72.402757, 18.011146
246.956396, 83.794646, 42.310852
242.891871, 79.240191, 25.503722
329.941853, 84.499473, 17.039453
269.219373, 83.098858, 25.336869
217.236681, 56.312289, 29.873488
230.365301, 78.942797, 18.850243
226.172823, 71.359612, 7.419118
230.059968, 77.565743, 27.820318
217.876267, 65.956461, 8.526927
221.267729, 68.73041, 32.46073
219.551107, 63.343136, 38.137603
215.562904, 57.991454, 19.778833
232.169605, 77.376105, 24.236959
228.511107, 72.081517, 10.374525
251.15188, 83.449493, 25.225366
221.90893, 65.209835, 12.108696
351.125898, 82.63404, 21.623136
16.675518, 68.732914, 17.330141
225.020811, 68.138148, 19.530026
219.739223, 69.1121, 20.959181
224.810295, 72.247378, 36.947874
224.04378, 70.098714, 8.518581
12.294184, 76.040825, 16.323673
231.024243, 78.647448, 27.215088
239.053203, 80.797534, 21.612363
325.680389, 83.340478, 22.190147
346.137103, 84.143506, 26.274113
227.494309, 75.264177, 28.845609
220.107071, 64.002333, 11.859545
216.36051, 59.172751, 13.918329
338.047926, 84.273453, 31.21986
23.916271, 59.388728, 22.741605
22.770553, 60.973445, 14.559944
222.377017, 72.946629, 23.51157
237.032398, 79.550825, 10.301405
223.881154, 72.893995, 10.063971
8.659229, 78.663516, 17.224107
218.89799, 56.35517, 21.581358
350.26345, 82.633371, 8.411744
14.814584, 70.377587, 17.096321
225.28606, 69.142446, 14.19734
251.876903, 84.679635, 22.093957
219.567501, 57.037933, 17.694915
216.438997, 59.517845, 21.779038
216.814724, 61.770513, 27.54619
352.391351, 81.729658, 26.264966
216.9286, 55.215127, 28.796124
300.285688, 85.31288, 43.921378
274.110458, 84.083911, 13.140245
221.030035, 71.359596, 25.03285
219.780048, 64.322555, 10.659097
218.978658, 64.920744, 15.107883
228.921796, 75.551967, 27.155413
231.192494, 73.640046, 8.412703
234.387588, 77.585919, 27.061526
230.720969, 78.958789, 23.277511
284.992729, 84.381917, 6.995085
300.430094, 86.071681, 21.779273
290.787824, 84.239079, 36.070097
217.474982, 61.821669, 23.462815
218.746962, 55.120787, 35.965456
220.424363, 68.035655, 3.880939
227.185446, 75.166697, 30.372378
228.989957, 72.523312, 31.695706
220.061647, 62.661666, 9.416284
230.588705, 79.079728, 14.444715
218.812027, 58.94587, 26.488361
240.253066, 80.410408, 14.010361
222.561093, 66.339265, 36.3882
332.952883, 85.429467, 20.884633
215.32151, 50.711901, 38.07542
216.578133, 47.079993, 8.855308
222.078524, 68.445275, 13.393528
219.076669, 59.648546, 14.226822
11.980545, 71.252803, 6.740926
353.530059, 81.645001, 23.867154
220.417632, 60.585445, 21.507518
214.986158, 55.073003, 21.815231
214.688037, 39.01952, 19.372845
228.002869, 75.221327, 15.934539
270.026584, 84.257338, 25.244926
217.865174, 65.167106, 27.582782
218.077708, 58.967677, 23.561147
263.220001, 83.005107, 23.69741
18.433326, 68.551238, 12.509615
222.861261, 68.842118, 29.506951
262.769352, 85.210245, 7.682557
226.945593, 77.207738, 34.039894
331.18982, 84.549183, 23.805805
225.036162, 71.621414, 21.997649
214.825637, 42.074279, 6.63682
298.564202, 84.916829, 22.622083
225.976844, 76.347696, 24.881332
22.733886, 57.303711, 10.917062
20.594822, 61.497449, 27.082029
228.68025, 74.433943, 26.612528
4.85969, 79.573931, 16.08975
243.930127, 82.926113, 31.108231
217.187463, 62.049076, 35.480248
348.112016, 83.749767, 12.105665
9.158508, 77.505304, 27.575206
218.973766, 58.623818, 36.81335
220.814796, 67.664213, 16.48436
216.504898, 56.567856, 15.280602
17.459432, 63.304603, 8.562209
281.174117, 83.60272, 13.760937
217.79135, 53.959848, 16.915159
251.502318, 81.108998, 13.408662
226.972156, 73.766932, 7.321002
323.877283, 85.629441, 22.682457
229.116475, 74.783883, 25.025623
231.434285, 73.872253, 12.41519
18.466028, 67.13668, 15.309324
220.15237, 68.338706, 30.12556
17.947933, 64.194818, 8.897106
238.44609, 80.199572, 16.05939
23.023448, 52.058898, 13.949446
316.436669, 84.833126, 25.242239
219.233668, 59.174027, 24.021094
343.876722, 82.057921, 23.997815
310.593223, 85.564211, 23.120822
227.118434, 75.852637, 8.057338
218.426806, 58.789307, 9.207224
229.664362, 76.152264, 32.339632
7.901298, 79.20203, 13.277435
225.852573, 71.659089, 26.114569
233.736821, 80.349437, 32.378003
350.781099, 81.812044, 26.970476
219.186336, 56.369251, 10.669699
221.033154, 70.427244, 19.656174
13.362639, 72.378664, 21.174758
18.59916, 71.6923, 14.094235
221.708062, 68.108688, 9.154777
220.123762, 69.307647, 14.86779
216.496447, 52.645178, 9.207051
219.46842, 68.755016, 31.811822
232.330893, 75.255843, 26.485647
251.88426, 82.343633, 32.309405
354.933589, 82.868544, 11.521316
223.565417, 68.668559, 31.061306
238.306792, 78.107701, 18.813034
1.321698, 79.774362, 7.243347
230.150835, 78.97062, 33.129007
217.606168, 57.36458, 27.038896
281.272239, 84.341588, 34.459242
216.182024, 46.049553, 7.836807
257.279799, 85.049506, 17.625861
220.170977, 69.350773, 31.540996
254.84209, 83.506005, 22.522488
9.844939, 73.582845, 16.64191
237.9889, 77.98265, 11.510159
20.555477, 64.191026, 25.275327
224.663628, 68.284589, 19.233663
305.641593, 84.615861, 14.121246
17.649715, 69.653727, 34.633818
245.534801, 81.394008, 15.724977
231.068562, 78.373898, 25.546488
219.864716, 57.609512, 26.289098
218.285133, 64.887494, 17.668129
336.782519, 83.793894, 16.149086
244.016555, 80.622534, 37.264907
14.467549, 70.730293, 11.435072
227.026268, 77.01753, 10.13877
242.956636, 79.335797, 15.268739
248.691234, 80.938553, 18.828143
217.101053, 52.631928, 27.715904
10.357845, 75.385529, 21.965064
284.84771, 84.553509, 28.185353
221.349073, 63.554833, 32.867091
21.093993, 66.186649, 6.431143
231.479851, 73.923721, 22.691468
216.446204, 59.793737, 27.659909
6.496953, 77.454012, 29.861998
216.967228, 47.220524, 9.9214
229.742727, 74.340581, 27.844538
222.960364, 74.09684, 11.31098
342.014769, 84.32416, 9.395177
219.943117, 67.051056, 40.509856
356.991547, 81.183534, 5.038718
217.89702, 65.269473, 12.086461
335.804186, 84.783274, 21.067558
216.990887, 55.361265, 23.748388
226.185652, 71.679556, 16.790758
254.470274, 82.564069, 28.013357
278.866105, 85.922726, 27.670491
236.805057, 77.530529, 27.562511
18.203829, 64.485507, 15.570313
20.766011, 58.848576, 34.935884
248.406833, 80.56998, 31.392171
229.705018, 76.154515, 16.764612
218.394822, 65.464275, 38.804414
324.253975, 85.106911, 20.280204
214.800767, 51.291489, 11.667548
223.473622, 70.391264, 38.444619
217.438549, 63.03043, 32.797702
289.736943, 84.281907, 11.958874
219.658583, 59.758285, 31.827061
354.651535, 81.589311, 23.217194
280.727323, 86.134736, 17.093979
9.281901, 75.620558, 15.442261
274.44375, 83.801397, 18.541471
245.30179, 80.804802, 32.210508
223.043954, 67.588474, 18.465184
225.415754, 69.218363, 10.935491
257.697702, 82.637865, 17.850433
215.846674, 59.669317, 18.17419
355.81128, 81.538306, 25.670156
228.10157, 71.019416, 39.034889
213.957132, 48.871383, 14.281348
237.654866, 79.560301, 32.864777
228.154473, 77.695789, 33.877254
216.866657, 57.976969, 20.689023
230.957555, 74.764347, 34.343451
223.582088, 72.741116, 23.393927
17.045486, 67.391224, 9.720102
226.881243, 73.143969, 19.865889
24.99237, 53.754877, 13.129461
245.519949, 83.474228, 5.97308
344.044812, 82.603328, 26.132842
216.438683, 52.989963, 17.471731
18.427152, 62.337569, 14.264647
218.555035, 54.187834, 17.133937
219.643505, 67.089523, 29.669546
9.772983, 74.64871, 17.912379
3.208883, 79.315483, 44.734485
227.786228, 78.499633, 20.137558
222.757789, 73.638679, 20.309568
324.920134, 84.381544, 11.927579
17.399182, 70.838631, 10.871825
219.327794, 59.117138, 12.999029
356.510215, 80.642221, 18.751377
215.766903, 54.992276, 8.629437
349.487112, 82.868417, 17.603685
308.678847, 84.77901, 30.780322
218.495241, 67.13554, 18.570634
216.902586, 60.742556, 18.114314
217.016727, 62.872075, 18.370817
326.639613, 84.354433, 13.761159
216.371655, 55.643189, 12.436896
220.693765, 60.927257, 2.966527
245.410336, 81.214219, 12.503057
1.152021, 82.399782, 27.074888
356.319505, 79.451213, 21.442045
220.419647, 67.740174, 44.674545
227.546763, 70.533883, 32.785805
221.849193, 64.119963, 32.500438
226.593459, 74.085455, 11.827971
264.21726, 83.096812, 35.303969
22.99229, 53.292229, 6.223624
229.912121, 75.99087, 35.822887
233.032618, 74.981267, 23.948577
227.85182, 71.867871, 31.998129
225.248951, 72.594347, 35.161058
321.238455, 84.041409, 11.528621
328.55668, 85.908426, 9.29549
274.426215, 85.434456, 13.028239
233.751501, 76.84615, 34.862988
217.455889, 59.926565, 25.282009
242.591295, 80.930689, 18.605876
353.259179, 80.341411, 10.44735
244.490467, 82.266936, 22.362599
217.337618, 64.232861, 37.965412
354.020645, 80.878194, 23.38816
227.339825, 75.06945, 32.95
257.978334, 83.783484, 13.934967
16.034665, 66.081523, 21.817313
18.294169, 71.720367, 19.986471
220.406664, 59.194052, 21.110741
24.472578, 54.797537, 5.316073
341.674074, 82.103863, 27.960598
234.210475, 77.451684, 24.814047
225.821501, 77.204983, 35.08696
6.82629, 75.362224, 17.028142
233.224767, 75.044829, 30.473058
236.157355, 81.36446, 35.768554
218.837131, 67.466203, 13.232299
23.244844, 53.155621, 12.234642
236.8874, 81.490955, 29.684185
230.188549, 77.627388, 34.998372
232.943495, 78.685409, 30.161068
223.579423, 67.927763, 29.971098
226.918028, 73.761736, 30.144238
221.337878, 71.875829, 11.025574
354.015586, 81.828071, 30.340038
232.832675, 80.419527, 27.18543
218.220453, 63.964897, 16.47788
221.884409, 65.789718, 21.833451
215.77954, 56.970679, 25.385748
317.969772, 84.955471, 23.868828
5.390696, 80.18136, 31.577979
278.455585, 84.147043, 11.78673
9.099536, 73.352562, 29.88382
221.76576, 62.125127, 8.630315
359.671997, 80.575119, 17.936758
228.5233, 78.798448, 12.138663
222.950904, 69.694569, 7.219112
19.860309, 66.875591, 20.733204
228.051316, 77.712157, 23.258406
294.114639, 85.853029, 39.800529
221.034174, 65.020221, 31.360039
2.282604, 82.186826, 23.123192
219.621253, 60.386658, 9.459697
257.708971, 82.423152, 35.812428
0.036548, 82.599929, 34.9998
285.22083, 85.038892, 16.019306
219.62761, 63.202338, 32.670807
13.714902, 75.700925, 15.340488
258.419424, 84.204888, 23.933638
219.706097, 59.420746, 31.331313
282.398116, 85.446532, 19.877854
8.559293, 77.8336, 4.220318
230.406055, 74.047955, 30.85425
12.956668, 72.645685, 20.402006
220.536606, 62.480136, 11.683117
5.678397, 76.621263, 40.280667
232.385341, 74.825417, 24.566539
359.585902, 80.356057, 15.814643
0.018767, 80.12395, 20.167563
1.974142, 77.271333, 16.847929
12.28171, 73.508999, 28.352174
246.132608, 80.767565, 13.165959
18.962353, 70.307292, 22.603852
227.174112, 76.203093, 34.816025
19.779457, 65.40968, 32.965139
13.104411, 74.315224, 22.730808
285.315078, 84.593612, 7.888886
231.818915, 75.783333, 41.461318
216.323614, 61.830681, 16.95676
242.867302, 83.040857, 7.86857
212.920597, 39.197601, 9.370716
218.327429, 60.681857, 8.755887
17.272107, 71.000067, 28.447171
220.846072, 66.718775, 34.811668
254.210302, 83.610065, 14.190518
250.886489, 81.368719, 23.576888
229.688631, 75.660029, 35.170184
236.013139, 80.20364, 32.215386
8.388829, 78.54425, 29.204279
226.023562, 72.017947, 21.190809
219.447611, 63.278511, 11.736543
239.582899, 78.51211, 25.516917
245.521079, 81.833186, 17.328333
223.075415, 71.27462, 30.267818
217.013344, 57.566739, 32.484152
221.622614, 62.336449, 16.210057
221.564272, 65.638402, 36.987903
248.604175, 80.704071, 30.79768
329.912248, 85.691837, 27.461342
212.851572, 42.697759, 12.419509
221.388612, 72.806537, 33.18744
340.015862, 84.011947, 12.26343
255.353805, 83.774976, 26.652585
238.199604, 78.743284, 36.032535
304.545843, 84.287697, 22.465908
247.064207, 82.15507, 20.550002
218.933687, 65.439219, 16.189017
22.040705, 51.874304, 9.273187
222.095915, 65.960786, 11.172428
15.606895, 74.009733, 10.059351
22.04782, 62.566347, 10.119507
15.697913, 67.893498, 37.89111
23.292261, 59.943542, 32.584551
220.137879, 67.871786, 33.639897
224.31098, 71.161752, 20.875442
220.968737, 64.025241, 30.817146
216.426201, 45.67993, 20.338249
218.345076, 62.160299, 25.412334
215.143424, 45.897923, 12.540957
19.036731, 64.862334, 14.076423
224.044023, 74.812244, 29.82452
221.041934, 70.858544, 29.926194
20.344063, 57.889099, 12.100878
213.841113, 42.968421, 8.926146
233.848135, 78.774569, 44.439431
225.787965, 68.646829, 24.919045
247.474754, 80.377845, 26.074082
235.175476, 79.941337, 16.01646
222.116572, 66.679873, 25.874876
224.472276, 73.114801, 31.303682
214.802947, 48.088018, 20.081531
222.757312, 73.992572, 18.228063
214.433903, 50.673883, 43.611959
214.677265, 55.082851, 26.462976
216.812777, 60.287429, 5.391696
292.216118, 84.631303, 27.500962
306.28592, 84.086184, 19.546721
215.654364, 45.657152, 11.056186
218.466397, 64.494552, 42.81245
217.07726, 61.191281, 19.786355
14.950628, 73.603074, 9.345081
236.493287, 81.517347, 16.010143
2.198516, 78.924939, 14.853869
331.591606, 85.067848, 26.665584
22.006145, 61.422666, 27.958182
249.652567, 81.553969, 37.601389
348.883159, 81.298965, 26.895883
5.56585, 79.059944, 35.185527
234.633287, 79.707903, 11.592434
17.979172, 63.750763, 25.581027
260.653071, 84.508105, 23.190674
326.715983, 85.203389, 13.971183
12.406308, 77.791497, 18.806096
216.709369, 53.242622, 21.178007
262.400571, 84.672434, 23.358869
13.813625, 73.283284, 8.850625
334.874232, 82.751015, 30.758924
218.495156, 60.212513, 25.231501
314.148537, 85.461689, 30.456797
223.727585, 72.432548, 26.521939
24.396558, 57.206183, 10.320852
258.872813, 84.670164, 14.985409
21.348021, 54.738202, 12.499909
322.142204, 84.257732, 35.301821
21.476611, 53.178619, 8.959284
243.543546, 81.100182, 28.29932
227.712277, 76.042995, 20.773185
325.11447, 85.65046, 28.126784
220.063073, 64.453675, 13.423116
231.377725, 80.333617, 28.062571
253.006375, 81.597701, 21.264647
217.013466, 57.212669, 7.489982
223.707482, 73.610302, 12.102268
213.346741, 45.590811, 18.845279
298.289341, 84.233377, 29.165597
6.769999, 77.568146, 18.246939
214.115154, 37.526731, 5.794425
237.600151, 80.851802, 14.379769
227.432302, 78.27505, 29.521484
15.035472, 68.307382, 36.052887
347.809856, 83.91518, 32.211242
22.556702, 53.330446, 11.400002
241.054432, 79.504436, 7.399953
216.465193, 46.636226, 25.510033
8.24702, 76.3594, 7.736839
220.701954, 69.731621, 24.652164
275.853705, 84.406968, 33.812217
214.868844, 53.668359, 40.48451
15.058254, 68.772602, 7.89058
219.091138, 68.394732, 33.141732
226.145474, 73.455275, 13.145498
311.279266, 84.638296, 17.334362
17.525208, 66.961544, 7.328966
282.155515, 83.851988, 23.296913
228.095894, 72.15574, 32.577954
217.412056, 56.318476, 39.008168
290.070658, 83.877107, 7.705299
233.985867, 75.995266, 10.977273
220.680194, 68.676442, 34.130716
23.64668, 55.864446, 8.193005
353.810404, 80.027049, 9.293011
20.417942, 67.575678, 9.227311
238.080575, 79.52811, 13.870719
215.320049, 51.747992, 8.262313
236.327012, 78.782914, 9.930531
215.422444, 48.860053, 27.190253
13.464903, 75.101971, 19.485292
276.674789, 84.61442, 41.345088
218.569514, 56.787398, 23.10782
282.532912, 84.009755, 31.422488
214.949149, 41.657019, 32.489042
234.273399, 79.700294, 18.357952
220.086384, 61.922246, 29.329097
294.498144, 86.354852, 7.191727
16.197915, 68.191756, 15.584337
11.046934, 75.08454, 13.872685
236.914656, 80.972354, 20.944885
347.4425, 82.101916, 41.825875
19.232594, 59.523076, 18.36749
24.89533, 52.85399, 9.476897
213.036549, 39.225601, 17.890102
6.357539, 78.792754, 22.590883
217.413327, 56.04037, 16.522262
219.852511, 58.672009, 12.95074
7.635599, 76.507913, 27.7527
21.821265, 51.576819, 19.760746
215.25373, 41.382216, 25.73284
339.991927, 83.931897, 42.469949
215.415609, 50.566776, 21.770193
234.023192, 79.496235, 29.959464
234.25665, 77.133085, 18.507756
21.963806, 55.388237, 12.383489
222.413517, 65.264001, 32.173479
242.232511, 80.923356, 13.613971
230.869006, 78.515977, 26.191796
20.828846, 66.842792, 7.270412
226.963157, 70.614256, 22.446288
216.810526, 58.724756, 11.170495
7.585538, 76.386012, 31.93315
22.984903, 57.461885, 4.323788
261.561019, 82.931312, 31.31724
235.33852, 77.103513, 27.688854
9.024263, 76.675135, 16.736901
21.656939, 60.587324, 17.102165
214.714838, 38.929684, 7.134659
213.954824, 39.884127, 14.474497
224.855969, 73.044549, 20.957033
223.192352, 69.806821, 18.393685
279.149722, 86.143449, 11.134204
227.179572, 76.48739, 18.691587
330.257694, 84.479493, 31.891666
225.620639, 72.723773, 29.017009
230.945202, 76.015714, 12.391975
283.181348, 84.191906, 20.490145
332.57504, 82.989528, 13.629404
16.642117, 73.118742, 13.895491
284.076867, 85.979913, 25.029827
7.986733, 78.673567, 37.428232
216.45745, 55.308113, 25.52445
338.140235, 85.293399, 14.955445
18.510128, 66.627788, 28.834726
249.796524, 83.532626, 25.419271
6.647811, 78.049516, 21.618979
216.422745, 59.162478, 40.731568
220.958358, 60.255396, 2.743565
2.32054, 80.463213, 41.381518
226.099112, 70.87815, 15.062738
18.523192, 61.868667, 16.246262
223.36028, 65.21226, 27.34659
10.199511, 76.153936, 28.801324
236.876816, 81.604839, 22.1985
220.878812, 67.113859, 30.98496
223.192133, 68.982176, 34.147219
222.120698, 65.612078, 15.334983
22.060651, 63.301326, 21.29778
220.78458, 64.74022, 32.802495
217.648153, 58.160812, 22.4243
19.62066, 65.730928, 14.6599
14.581965, 76.284762, 16.465476
251.200749, 84.478117, 15.979446
221.333315, 68.81421, 22.981079
340.426996, 84.765082, 14.963897
229.642581, 78.642208, 20.588746
218.093887, 63.06085, 9.644213
213.154717, 36.465006, 14.223229
288.886855, 84.477898, 12.598459
220.449, 60.994137, 27.597834
218.517445, 54.464115, 11.363907
18.401938, 67.082172, 15.094495
218.859905, 55.224423, 37.4522
220.914487, 66.264246, 5.864745
214.243768, 47.853044, 18.485077
243.474584, 82.7594, 20.500794
221.479381, 71.850956, 21.990943
335.833181, 85.254834, 19.525327
6.93267, 78.834729, 22.37422
21.246439, 54.283667, 11.255037
220.349764, 63.688142, 43.038968
22.014611, 56.581444, 10.384771
18.945974, 67.889443, 8.533302
219.813007, 65.905082, 28.008265
10.490602, 75.256324, 12.815029
239.954026, 79.558329, 28.234935
232.158742, 74.790656, 29.998872
19.938525, 67.371104, 18.800244
334.768423, 83.123233, 34.459965
218.145529, 62.129885, 8.519776
5.502993, 75.883321, 27.84759
220.827963, 64.828281, 25.896883
219.400609, 64.81545, 28.576411
22.450273, 60.518824, 25.215133
226.511486, 77.341821, 7.533638
225.695746, 70.87399, 21.539581
216.830422, 46.800465, 19.921342
240.77379, 80.351918, 34.591594
220.267989, 66.595441, 10.289692
217.399994, 48.995157, 19.824417
265.171432, 82.636678, 30.739595
13.783372, 75.40919, 30.434136
217.541278, 55.086026, 33.820537
215.406946, 47.158665, 16.842777
224.650916, 71.991728, 13.103353
224.491144, 69.891333, 33.765837
236.32707, 78.011587, 28.171967
24.554902, 54.300382, 14.8852
224.499196, 71.200084, 24.444766
215.533746, 58.417548, 21.00094
218.794235, 67.049638, 23.786759
222.567269, 66.385686, 38.332826
21.432385, 65.03986, 29.258199
14.053985, 74.982326, 20.383559
240.512919, 82.692242, 12.105907
226.565356, 73.944758, 16.394224
22.327848, 53.123252, 16.505721
283.216223, 86.147211, 23.252585
217.040843, 56.488184, 25.11957
7.090225, 80.555168, 14.251268
226.68169, 76.579388, 23.443878
236.927601, 80.029778, 23.245322
213.302266, 34.286743, 6.729578
225.727202, 72.075291, 38.031286
20.323795, 65.966003, 7.076498
359.744897, 79.834149, 18.604196
220.637425, 64.701521, 38.348292
222.799012, 64.820564, 12.435171
18.724083, 71.876553, 29.655363
265.47482, 84.069666, 25.146916
215.079543, 48.371574, 14.840052
236.500062, 78.601305, 17.131882
261.975112, 85.298941, 23.665603
359.008908, 79.44917, 12.156785
232.0737, 80.58029, 23.670437
231.136226, 79.646318, 33.065113
222.651561, 68.444212, 19.550638
1.819145, 78.068586, 21.679346
295.269702, 85.242385, 10.236425
223.827463, 67.148488, 41.982982
223.641054, 69.414706, 22.190645
227.121966, 71.364123, 16.236599
228.767186, 78.372853, 22.528387
216.956707, 60.089191, 21.573919
224.435118, 69.423139, 11.814913
225.726205, 75.028058, 38.273817
224.920077, 69.528636, 45.134019
261.489651, 84.775908, 22.8982
18.19512, 67.682013, 27.115815
222.60703, 67.195533, 19.27222
214.67342, 49.663606, 27.208744
233.577978, 75.694271, 24.682972
18.533868, 70.516982, 3.471462
234.919968, 79.72338, 21.498389
218.007709, 66.613641, 20.85069
220.718524, 70.265218, 34.045797
21.617054, 54.800406, 15.305493
268.58528, 84.673661, 20.694262
22.976134, 57.968712, 8.386817
221.318714, 62.254206, 12.13773
249.980646, 83.04665, 10.659375
219.81446, 66.19342, 36.908472
20.720212, 63.991205, 11.412062
322.036572, 85.207794, 16.947662
231.40313, 78.05409, 8.71249
348.957288, 82.059586, 10.351649
226.629786, 76.646665, 22.324747
22.975061, 58.801657, 20.697151
247.616311, 80.7568, 16.373995
231.667205, 74.341013, 26.310014
218.84563, 67.977282, 28.85387
237.967165, 80.839382, 21.233019
10.66617, 78.90499, 19.291111
19.078832, 65.143275, 12.235956
223.908904, 75.609061, 34.781568
231.997067, 74.630138, 25.693653
221.697895, 63.119785, 25.731117
224.437367, 69.178758, 29.666652
230.026369, 78.75664, 28.721173
215.376518, 46.959931, 42.116064
215.616314, 50.280411, 11.333813
221.641123, 70.235583, 6.499875
225.206167, 67.913881, 39.794036
227.044969, 71.848673, 11.093183
20.044127, 57.969259, 15.96822
260.055277, 84.02201, 18.565303
288.548815, 85.52371, 12.445447
11.501552, 75.467493, 26.219058
225.451153, 70.276907, 26.317643
347.003116, 81.131197, 7.366751
10.156704, 72.8125, 2.975648
236.832052, 78.710184, 20.56731
1.411639, 81.101628, 15.612758
22.508155, 61.851138, 11.534684
3.847725, 77.242225, 9.685912
280.317194, 83.659114, 27.987028
306.965931, 85.853054, 9.855019
