214.623786, 44.983068, 25.065019
216.605198, 54.601196, 30.307308
214.9161, 38.440543, 34.718016
214.964167, 54.311294, 28.87498
214.102874, 39.21411, 41.630583
216.415019, 52.050719, 30.748303
215.807385, 54.644737, 36.06898
212.661087, 38.858474, 35.416968
214.290451, 46.884178, 19.669283
217.146857, 50.111269, 27.15005
214.177544, 50.956006, 19.467321
214.4714, 50.491657, 29.880885
219.808808, 57.495009, 40.927078
213.335202, 43.174446, 17.852251
215.627162, 47.710964, 26.545865
216.491634, 50.505529, 18.680944
215.623864, 48.778287, 21.542753
213.478731, 46.273484, 20.181565
217.53626, 56.659266, 32.647418
215.115101, 51.54492, 28.504081
214.547979, 53.570579, 22.865102
216.297209, 46.368351, 28.410437
216.065347, 50.090331, 30.26184
216.907684, 47.407251, 31.80658
214.02445, 47.504454, 19.111772
216.809311, 62.039945, 24.837524
222.091299, 63.480293, 41.011152
218.519214, 53.45368, 25.21673
217.282897, 50.890618, 19.165343
217.707484, 54.617923, 25.352815
214.931819, 43.515545, 21.183647
218.216116, 54.467345, 22.725703
214.541161, 49.899179, 26.276385
215.538107, 45.433815, 13.647983
215.683943, 55.482425, 22.165921
214.914906, 52.846017, 22.032196
213.161388, 40.989399, 27.285565
213.591012, 42.052859, 35.788631
214.76749, 46.744684, 20.052744
213.950423, 48.733954, 38.862762
216.195369, 49.547648, 27.732788
217.180648, 53.821646, 19.690062
215.377748, 54.856229, 25.929466
214.681131, 36.110659, 29.804817
217.475607, 51.736606, 27.676128
215.310091, 57.801855, 26.29024
216.156046, 44.66583, 18.2239
219.423606, 56.343062, 19.149453
215.619897, 54.165369, 30.553658
217.215413, 52.064981, 20.581742
218.279895, 56.527812, 31.346558
214.751531, 51.17612, 22.800353
214.989895, 45.539522, 23.220658
213.146898, 41.617731, 18.119579
214.580831, 46.83778, 35.094178
219.12172, 57.46504, 29.765047
220.372069, 61.767276, 23.626063
215.629654, 45.66264, 16.936018
213.285811, 42.331345, 25.518138
221.339051, 62.77204, 38.465135
219.079466, 58.392792, 19.027073
215.839098, 58.870426, 27.101482
215.980033, 51.909397, 19.882292
217.321415, 52.443601, 18.789955
215.382645, 54.97293, 14.481023
213.937716, 36.482264, 20.815949
215.550127, 55.662043, 29.160844
217.322144, 50.510431, 26.419203
217.525809, 56.722621, 29.718691
215.88954, 43.058915, 32.907488
216.363694, 55.041728, 22.574261
213.499247, 42.27987, 30.652398
216.4761, 49.4378, 27.749308
212.102387, 33.49976, 30.464779
212.532592, 39.839676, 15.134874
217.721647, 50.983842, 17.576978
215.971639, 49.045756, 42.680645
213.168601, 41.65855, 27.527393
214.097807, 47.609863, 27.201863
215.820173, 48.194682, 30.032594
218.213053, 53.679658, 16.14892
217.378104, 59.28644, 25.184087
218.455422, 56.492479, 22.86825
220.756719, 59.973022, 32.305725
216.1338, 47.752662, 22.435632
216.745349, 53.090247, 15.543146
212.415142, 37.480942, 18.166644
215.873923, 42.143187, 21.485326
217.069513, 54.408068, 16.377074
217.163536, 48.108805, 25.150283
215.36397, 50.13063, 17.914702
220.768002, 61.187358, 19.768449
216.203664, 50.793793, 31.582032
214.440385, 49.982147, 32.200457
216.809894, 49.959453, 18.192537
217.467238, 50.612885, 29.225682
213.64797, 47.655795, 23.421025
213.493879, 43.489928, 31.767492
212.353765, 36.964597, 38.07989
214.63397, 53.640926, 26.819593
221.411303, 62.776503, 17.547166
221.963771, 66.602088, 20.565757
214.71756, 53.482463, 37.717483
216.056031, 52.970973, 27.859908
214.196802, 48.512731, 38.655225
218.564118, 55.380234, 23.621664
212.876534, 36.238067, 25.044721
217.543725, 59.236058, 22.332466
216.062443, 43.532406, 21.097441
217.227474, 51.760455, 24.504796
217.871439, 58.826321, 27.541466
213.421887, 33.595857, 34.489726
213.018491, 38.836401, 37.184828
218.659415, 60.783236, 30.292959
215.425471, 45.732359, 24.652635
219.920562, 59.777611, 22.877946
217.043732, 57.385415, 30.795609
217.171427, 51.900771, 22.842507
221.690777, 62.325313, 19.322817
222.256312, 64.376497, 20.976998
216.871586, 51.481376, 19.994759
217.743483, 52.060154, 14.181738
215.177077, 43.429019, 21.587217
212.33966, 36.097147, 14.130065
218.354532, 56.957085, 26.990806
214.842965, 55.066296, 18.831471
217.878089, 54.156712, 22.289522
217.20398, 50.825007, 31.329634
214.222666, 50.178636, 24.56256
215.001901, 46.795013, 21.122862
215.120002, 38.523992, 21.050984
223.324542, 65.178442, 30.204477
215.555065, 57.177176, 19.36957
216.188188, 55.353724, 18.671286
216.293571, 51.43865, 19.786789
220.990458, 63.276123, 28.853911
220.303959, 59.798771, 23.940966
221.649504, 63.550571, 20.122223
217.071167, 51.949986, 35.744136
217.490165, 52.65181, 24.342259
214.510651, 45.292095, 39.679658
214.106848, 48.628251, 22.189499
213.031998, 44.644658, 15.651699
215.396664, 44.755218, 19.065409
215.936785, 43.853109, 17.931025
217.899225, 56.555967, 23.875699
215.654543, 48.632923, 19.706311
214.529737, 43.73713, 19.494226
217.753521, 55.045515, 19.750972
212.555092, 40.208605, 16.709431
217.118534, 49.975108, 21.428847
215.573066, 50.065809, 20.47561
213.0319, 44.174511, 13.106182
215.797535, 42.791934, 18.656291
215.077474, 50.90098, 21.926926
212.360715, 40.154945, 28.380848
215.358419, 43.207458, 13.699677
213.960343, 45.681316, 26.76456
215.293368, 47.644799, 18.412381
214.924138, 53.734504, 28.598137
218.975481, 60.563588, 32.83704
219.152059, 56.719282, 27.814477
212.834655, 41.834322, 15.170365
216.017029, 49.230034, 33.890853
214.984307, 48.944739, 30.475769
216.149332, 52.041577, 24.533412
214.620383, 44.578623, 36.278529
220.712075, 60.292809, 26.379444
214.971258, 43.960983, 20.690088
214.04477, 39.267699, 20.760764
215.731982, 48.749843, 21.177881
221.469223, 61.695973, 38.667416
214.108211, 43.437449, 27.079801
217.588304, 56.708333, 30.749776
214.538068, 41.049578, 22.54002
214.855011, 53.242403, 21.782134
216.730126, 56.103623, 19.667301
213.065562, 44.252325, 16.474136
213.4787, 45.107411, 16.676152
215.166585, 52.825618, 24.597612
212.955694, 40.579933, 21.463232
219.870529, 58.362114, 21.036377
220.764991, 60.794372, 30.66778
215.153328, 52.232758, 34.495484
213.215099, 46.366001, 40.832317
214.40753, 52.48254, 43.985024
215.806592, 52.873487, 19.156788
218.450513, 57.631012, 31.359796
215.886623, 45.229467, 37.37243
213.547271, 43.764121, 23.831572
218.67947, 58.450982, 21.568038
216.064599, 47.675512, 23.468528
219.956394, 59.595164, 20.225797
219.047462, 58.515777, 22.973122
213.058066, 45.513825, 20.091218
215.061518, 40.147452, 34.502354
217.200546, 51.171201, 31.684483
218.303702, 54.236644, 33.472391
216.328799, 46.838164, 19.255691
213.88976, 41.970675, 19.088838
212.400473, 38.77076, 23.842687
217.640975, 59.713847, 20.815623
216.155844, 45.612451, 37.050685
214.600089, 44.534874, 29.271628
217.003953, 51.236338, 37.244944
215.09086, 47.791643, 17.91508
214.182987, 46.129933, 21.033458
216.528006, 53.876195, 20.65752
216.79578, 55.443311, 20.410016
213.849877, 50.039765, 23.26112
216.542017, 46.269905, 21.775358
219.085982, 55.767314, 24.211934
218.578794, 61.149339, 19.028736
219.596091, 58.823712, 28.105598
213.276736, 41.618274, 23.763219
216.125875, 46.123704, 26.109716
213.103107, 37.058587, 17.265755
214.075774, 33.960623, 20.928885
214.026685, 42.484334, 31.864206
214.760846, 45.935688, 18.355322
214.509966, 51.518779, 27.322306
215.911546, 52.158705, 26.180116
215.255367, 54.373561, 21.13675
218.704518, 57.35431, 41.478217
214.829042, 49.623405, 16.399075
217.889253, 55.222368, 15.979606
213.38295, 46.8019, 31.041868
216.638213, 52.211063, 27.869282
216.409535, 46.878791, 26.989464
218.068016, 56.900805, 21.39646
220.010324, 60.741144, 14.801695
215.99903, 52.486506, 43.892098
220.671853, 60.86618, 25.518545
213.689468, 40.069325, 19.316473
215.51632, 44.538179, 45.503441
218.580596, 57.231528, 23.886188
219.27034, 61.415891, 26.895853
215.20794, 42.3325, 23.150483
215.250595, 42.076382, 18.266991
214.092151, 44.152667, 32.09587
212.945031, 44.021992, 23.694268
214.507249, 39.308232, 23.025108
221.528205, 63.675136, 23.706675
212.419842, 39.41687, 25.31714
217.932814, 51.533325, 23.860283
214.446929, 51.966407, 19.857598
215.451301, 41.237032, 35.127053
217.133376, 52.306454, 31.606465
215.527411, 41.014063, 19.321941
212.661762, 35.734871, 13.079856
213.77712, 47.459116, 37.374388
212.680445, 42.468947, 35.211268
217.375983, 50.82388, 23.887727
221.311771, 61.620276, 22.287673
213.358116, 41.971573, 15.563388
213.146025, 43.866526, 18.36793
218.150036, 54.392175, 26.449612
215.624875, 44.193404, 35.757324
216.134228, 54.593734, 20.600806
214.265038, 46.914385, 18.946417
211.804783, 33.566855, 13.693939
214.112446, 39.480213, 18.858586
218.591986, 55.773511, 18.168917
214.542459, 49.890652, 15.879788
213.293157, 47.027397, 40.530646
213.865317, 40.950828, 15.400023
216.206464, 51.463743, 28.152384
216.215496, 47.060188, 30.067287
213.48523, 45.427968, 22.675284
216.83593, 51.41014, 28.267782
219.393072, 59.875701, 32.991312
213.842874, 37.186359, 20.669149
217.355545, 54.343819, 21.765798
213.46514, 47.54118, 17.544044
221.073405, 60.576417, 20.775762
216.740667, 51.69382, 23.187918
216.16822, 47.002573, 19.291361
215.833598, 57.714312, 21.963766
212.576886, 33.538712, 23.091342
215.481086, 53.321543, 22.925073
214.841333, 46.862625, 44.436364
218.041155, 55.9021, 35.081059
220.333203, 59.587288, 22.379427
215.552328, 52.179091, 18.019832
216.238563, 57.611328, 28.613059
219.649634, 61.716909, 18.243856
214.085282, 37.773648, 20.016865
214.189569, 40.51776, 26.524157
214.342527, 45.526207, 19.194653
214.953076, 49.746181, 13.505252
217.569132, 52.718419, 18.659048
215.880862, 59.992797, 21.504968
213.062367, 45.195074, 18.01699
215.58179, 44.897286, 21.689794
215.806042, 54.268557, 21.731964
213.270521, 40.811277, 21.160162
215.17143, 46.848847, 18.908435
215.519632, 52.539832, 19.603618
213.237843, 39.935306, 16.191096
218.654357, 55.809134, 22.832741
217.532382, 58.829867, 31.88282
214.526682, 51.906958, 38.120382
216.709926, 49.494095, 22.148872
216.609794, 48.259647, 15.587142
217.374489, 51.301576, 31.909234
214.572694, 40.466134, 30.779357
216.565064, 49.911511, 15.449058
213.370317, 38.236808, 19.315551
216.906916, 49.43946, 38.030526
218.502311, 54.999409, 42.115369
218.648034, 56.160873, 34.702095
219.443063, 57.357311, 23.124442
223.287503, 65.220164, 39.373179
215.490429, 53.36127, 20.375716
214.907733, 44.850508, 43.702046
215.968759, 49.708406, 18.26086
217.47035, 62.71122, 21.886594
214.810479, 40.521085, 20.244302
218.028878, 55.313995, 22.763733
215.251163, 39.832838, 22.639558
212.680872, 34.89482, 17.960486
212.258229, 37.442502, 19.953538
214.184171, 47.278516, 16.005476
215.178598, 40.916362, 17.335837
213.439024, 45.56352, 29.715143
217.093237, 54.188069, 32.74087
216.058311, 48.571669, 32.542924
213.946056, 48.712248, 15.470937
214.701898, 48.282531, 19.895728
217.326559, 49.89089, 35.494208
213.617086, 46.03887, 18.380193
218.137806, 56.0884, 19.214627
213.003093, 42.982555, 13.083163
214.600557, 50.924836, 31.099209
216.442759, 48.738381, 23.686282
214.502172, 45.146115, 20.371222
214.279114, 52.171481, 16.752591
219.119858, 57.544095, 21.301045
215.259114, 49.919621, 33.234109
217.165434, 54.063685, 25.963935
218.66515, 62.42943, 20.555131
214.404363, 45.247792, 22.263558
213.393106, 43.949217, 26.895585
215.488457, 45.612895, 23.002878
213.056948, 38.283721, 26.520482
216.379, 49.913107, 25.513879
213.96254, 43.275971, 31.847268
215.016592, 47.979548, 39.038281
212.395948, 34.719637, 38.060542
215.932861, 46.48523, 29.755845
213.674248, 40.684844, 30.821629
215.516635, 39.404529, 19.758716
216.285397, 51.218857, 27.513162
218.576022, 54.505061, 29.413912
220.60526, 63.540791, 39.727713
212.456475, 38.449386, 31.161254
214.084496, 44.906292, 16.156012
213.900122, 47.810057, 37.531319
215.887247, 51.07656, 19.283397
214.81939, 51.816496, 39.26665
214.595166, 48.124865, 22.346267
214.598484, 49.511992, 24.909895
216.058651, 51.586453, 25.19991
218.878749, 59.76878, 30.922786
215.014373, 51.160086, 19.042883
217.064989, 60.462917, 19.739193
218.778858, 58.548116, 31.009182
217.742055, 53.823683, 28.434542
215.325133, 46.192637, 20.998549
213.546502, 47.221769, 27.084233
218.318739, 53.882275, 20.454929
214.28494, 40.764529, 25.53588
220.439815, 59.674255, 41.099849
214.425236, 48.904225, 20.383912
217.370933, 56.411211, 34.642329
216.392452, 54.810202, 18.993444
216.933884, 57.143848, 21.774162
216.77828, 47.327427, 25.913234
212.751996, 42.751749, 15.965637
212.78051, 39.861611, 25.992957
212.701832, 38.015796, 21.374775
218.632339, 56.508882, 18.025429
213.987122, 44.532614, 37.137235
213.205783, 39.669709, 16.988471
219.267826, 58.668144, 15.483624
217.385902, 50.247507, 22.866942
217.085145, 56.868017, 24.05993
213.95541, 43.286688, 25.971649
217.32245, 50.54875, 25.484188
220.642741, 60.874909, 33.445961
215.417613, 39.583651, 20.89202
216.888774, 50.181232, 21.168192
214.405522, 46.216656, 18.51902
218.010543, 58.586334, 31.072937
219.714047, 62.704196, 22.806982
215.107363, 46.492799, 26.732784
217.054306, 52.958874, 23.523713
215.977183, 44.83977, 25.912895
217.117823, 53.124554, 25.694197
213.529687, 41.535773, 27.701368
213.205588, 42.660779, 17.396293
220.684031, 64.160171, 37.031694
215.020099, 54.544832, 44.52269
218.613942, 59.040593, 17.172244
215.790979, 44.462091, 22.915274
213.645456, 37.262214, 30.524688
219.445257, 59.108705, 23.159836
212.874273, 42.777329, 23.432014
216.748009, 58.211384, 19.867449
216.047569, 53.294103, 25.638693
216.211601, 50.925872, 23.034748
212.026894, 33.837517, 41.267
220.193541, 59.951498, 26.802848
215.808896, 41.96497, 16.179706
217.056648, 55.588099, 26.357316
215.121517, 52.486171, 14.522742
213.00408, 43.958249, 43.159855
221.8599, 64.481536, 24.233741
220.29493, 61.396954, 18.675031
218.109281, 52.785924, 20.31935
216.189514, 48.082043, 25.752578
212.271986, 38.344198, 26.950108
218.192024, 59.102258, 40.250517
217.497633, 53.440286, 17.516806
212.986862, 43.373981, 30.156937
217.480171, 49.394575, 24.815294
214.380624, 49.463393, 23.529817
214.896373, 50.666664, 40.415178
214.253168, 43.444601, 21.113042
218.022255, 53.788912, 26.730464
217.847324, 51.823931, 40.1077
216.317368, 55.65584, 21.510363
215.862423, 52.586971, 18.32495
214.363527, 41.38497, 23.455511
214.781239, 47.775255, 18.7277
213.422277, 38.439718, 24.675083
216.847633, 53.133706, 24.754724
216.792231, 50.30182, 33.357945
217.529696, 56.235093, 26.153553
217.415287, 56.565801, 28.029025
222.914774, 66.476258, 27.048329
213.008979, 42.41805, 33.335997
216.082184, 48.9762, 41.509081
213.254287, 35.957772, 21.712795
214.434639, 49.773671, 22.789077
214.726544, 50.450662, 19.912067
215.222576, 43.235204, 18.340347
214.625628, 44.577342, 20.534668
215.034021, 49.313952, 28.796851
216.553998, 52.183214, 25.049157
217.669225, 54.020076, 26.373551
216.58626, 49.789162, 23.255804
216.844879, 48.010632, 20.342218
213.498447, 34.510019, 20.254922
217.658148, 50.762272, 23.217462
215.444913, 51.714235, 28.500751
217.113982, 51.944423, 16.261338
214.054205, 37.735837, 14.943116
214.241119, 50.274994, 20.904862
217.553838, 55.898217, 15.365768
212.681963, 39.146413, 24.86501
219.67193, 57.197961, 21.766779
214.883308, 46.287698, 26.964865
215.788464, 52.22462, 19.913729
219.362136, 61.274534, 25.5488
213.674767, 39.219343, 19.98375
216.07684, 50.040688, 26.137989
213.839172, 49.386609, 17.136251
217.171828, 52.934817, 21.941552
216.221705, 48.145173, 23.591911
214.698918, 48.146295, 18.332318
213.5958, 41.930762, 17.653528
214.521204, 48.888301, 23.087518
215.940926, 48.126671, 18.652244
216.618283, 50.700844, 23.888467
214.015802, 43.618787, 17.39229
215.087757, 51.981279, 31.505649
217.16535, 59.780338, 23.194396
217.094731, 50.672938, 19.63217
214.776998, 50.235806, 27.21624
217.591414, 58.492856, 25.024399
216.915502, 50.213702, 32.329357
216.220031, 51.218656, 35.287699
218.967925, 55.296713, 25.611865
215.157204, 52.04721, 31.497202
218.743575, 55.335945, 20.394536
214.923161, 36.126742, 24.176796
213.152805, 41.879849, 21.372679
216.354365, 56.250773, 22.126807
215.006351, 44.375086, 23.257284
218.118564, 55.511649, 18.647236
214.657462, 45.103351, 24.98277
213.151014, 45.875666, 17.790274
214.493964, 43.332738, 22.883008
217.520928, 53.504199, 33.715965
216.545207, 45.287394, 17.523273
218.224718, 55.106041, 25.649197
214.617117, 45.067905, 26.7366
215.188216, 41.95737, 31.515826
212.671098, 35.200372, 32.775929
217.213314, 57.526947, 33.138702
215.395963, 52.538972, 23.180217
217.308216, 51.006428, 16.988581
214.395367, 36.431883, 24.1237
217.479517, 58.530719, 21.428822
216.234658, 47.989941, 31.521727
213.823738, 48.78892, 18.727289
216.071071, 46.132103, 27.587986
215.499171, 45.61583, 23.775568
214.928422, 48.321975, 19.426615
217.905513, 53.633473, 21.181088
216.072864, 44.692646, 17.538605
214.734893, 52.339128, 29.243883
218.272089, 56.235024, 33.453778
215.148532, 49.006023, 28.307512
213.131263, 44.993666, 28.807605
214.601228, 46.993725, 27.744429
212.323705, 39.228256, 21.538144
212.832065, 43.82552, 23.463036
214.8147, 38.751768, 18.245397
214.234485, 49.664038, 27.801038
216.754324, 49.618951, 22.893636
215.500276, 54.557723, 21.879524
215.771237, 56.281975, 21.71384
218.619414, 55.401992, 39.809153
220.711797, 60.32767, 26.219783
212.998367, 38.226859, 18.652356
215.954275, 55.257694, 37.425027
216.002421, 58.242917, 27.921031
214.59497, 39.947791, 31.370606
218.104501, 60.362683, 26.779739
225.811873, 69.193398, 21.955259
213.890679, 50.729307, 32.698045
213.461469, 46.007591, 23.497387
215.776411, 45.208155, 20.609182
213.97178, 43.549126, 18.185735
217.960238, 53.908058, 23.437721
216.893617, 58.292915, 17.725154
213.404081, 40.149026, 16.208021
219.846152, 63.126459, 20.439165
215.108003, 54.370565, 31.141428
214.899401, 46.262206, 34.973085
216.895798, 52.984308, 38.243862
219.466156, 61.628415, 25.350615
214.885131, 49.924391, 43.661079
213.002759, 34.742012, 17.8201
215.776894, 49.750892, 19.894072
215.39336, 50.966631, 22.640233
220.383873, 60.394472, 27.811949
221.907299, 65.28684, 21.324487
217.130122, 58.665679, 17.646719
213.122275, 43.538016, 19.572303
216.587215, 45.330169, 15.892015
213.812523, 42.024094, 15.057245
213.498551, 45.122871, 24.356935
213.069547, 40.750793, 27.775741
217.983262, 52.006072, 27.82301
216.527789, 48.980837, 24.82037
218.986443, 56.023542, 29.893076
214.318699, 43.196152, 17.353718
216.37043, 53.134614, 24.783487
213.364854, 40.033613, 25.987673
215.855938, 47.662025, 23.0242
219.658243, 59.113466, 44.333659
219.321545, 56.863122, 21.936453
220.040081, 59.037737, 24.624492
215.863819, 44.828328, 29.146909
213.209334, 36.057046, 30.078147
216.302105, 45.201187, 16.848368
213.647067, 37.198713, 16.461424
213.064004, 42.280403, 23.880483
213.614271, 43.729081, 21.206217
221.1383, 63.458341, 27.917943
215.64916, 58.9437, 35.361901
216.508267, 44.884408, 17.192496
220.213702, 60.116768, 22.101963
214.844228, 47.253133, 25.039861
219.611697, 56.800022, 22.257753
214.506533, 48.573818, 37.084758
216.635423, 51.242335, 20.217395
213.446971, 46.981484, 25.789416
218.363248, 54.461804, 45.643994
218.420844, 57.065093, 25.290224
213.893026, 45.979107, 28.639862
214.725908, 51.474755, 19.531693
219.581251, 60.097116, 30.640688
213.805747, 46.891803, 34.786543
216.207395, 49.499853, 19.719177
215.913523, 53.043686, 25.793235
214.087298, 37.893489, 21.464559
215.260674, 56.208259, 18.592452
215.252422, 52.080918, 43.074845
215.194782, 49.645752, 27.700642
215.02055, 51.368863, 16.317164
212.705686, 42.622799, 24.066347
215.452433, 51.786017, 17.067579
215.851933, 55.32757, 30.049112
216.59611, 51.668387, 34.871718
218.690827, 60.588505, 24.180347
217.331493, 59.995093, 20.049056
212.624316, 39.311889, 23.368364
220.687963, 63.443706, 23.45013
215.382904, 51.356889, 38.975634
219.507055, 59.12328, 17.494254
215.335574, 54.277668, 17.259711
216.15311, 50.471434, 23.559999
215.234507, 39.765676, 17.993862
222.173603, 64.259019, 26.237858
214.145199, 45.285059, 25.405458
215.603614, 44.753391, 22.897343
213.257728, 33.849724, 28.904009
215.750851, 50.205537, 23.840309
221.127534, 61.31543, 31.140881
215.469002, 49.851509, 31.576906
214.035397, 42.59521, 10.580982
215.665612, 51.30146, 37.740269
216.44717, 57.039937, 19.961356
213.940195, 46.030899, 31.023218
214.778452, 37.768726, 30.030156
219.208146, 55.996346, 16.813647
214.075689, 50.731813, 25.537428
216.811986, 49.651715, 19.677591
215.532703, 52.078476, 22.7621
212.139856, 38.044149, 24.637839
214.199083, 43.547976, 24.837
212.982347, 38.074021, 28.752314
214.124191, 50.950653, 29.227912
213.285791, 36.79725, 15.762725
215.294866, 47.802914, 20.08708
215.429475, 48.810073, 34.075071
213.936534, 40.555467, 34.195613
214.642874, 36.630539, 13.48979
213.643264, 39.049648, 18.602484
214.329259, 40.240355, 15.999355
213.860431, 41.364882, 15.569752
214.368103, 35.027193, 17.274061
215.686309, 40.611689, 29.978352
215.021584, 43.503067, 33.059526
216.249181, 49.127344, 33.830377
218.835563, 57.410582, 27.320261
217.26137, 56.065848, 22.452732
213.778794, 43.710437, 39.118668
214.764528, 43.251249, 27.998926
214.706199, 42.646351, 23.566367
216.251138, 45.832788, 39.023742
217.65938, 55.480433, 27.099997
212.995298, 35.653598, 14.494803
215.555143, 47.958383, 17.915996
214.795733, 36.151581, 15.865804
214.216463, 48.683858, 21.486456
213.389523, 44.392031, 22.031979
216.352562, 52.208082, 20.466409
220.139005, 59.364306, 16.536978
213.08314, 33.731767, 17.717243
217.76867, 50.80162, 28.625025
221.207912, 64.32239, 25.659269
215.557075, 41.369881, 21.982724
213.362726, 36.932321, 13.708425
214.640364, 44.627588, 35.118138
216.553099, 47.737046, 21.628024
216.937229, 55.188571, 29.886306
217.363084, 52.439146, 27.445332
215.098733, 55.485392, 15.520607
218.587143, 55.628247, 23.989465
215.323942, 57.245397, 18.27617
218.684081, 54.907961, 29.01894
215.507938, 52.633923, 18.55971
214.439351, 52.776863, 19.665231
217.551909, 55.964526, 27.226436
216.217781, 50.206461, 37.245464
217.426362, 54.950724, 21.516822
214.524117, 51.939655, 23.815017
213.327123, 46.473682, 39.397532
216.997814, 55.260508, 35.388493
212.106129, 37.78456, 21.980751
215.906913, 44.803323, 21.918031
218.446008, 57.552611, 24.067523
214.208041, 45.623986, 18.777165
213.467947, 44.971572, 20.185582
214.087485, 40.805243, 22.501916
215.684455, 43.185318, 23.377376
214.20463, 45.29733, 17.003431
213.152106, 46.047219, 32.013338
213.76239, 43.872132, 27.946361
218.582054, 53.921839, 17.633923
216.03734, 58.865557, 20.593429
215.988799, 46.268461, 30.107561
214.821965, 40.43512, 20.236752
213.696908, 38.197309, 23.359545
216.400696, 54.709283, 20.131121
216.100204, 49.361266, 25.667442
218.711086, 57.76486, 31.936356
215.457325, 47.725897, 33.388069
214.066996, 43.594696, 21.426128
213.894058, 50.322212, 24.45613
216.991923, 50.344031, 17.47734
215.340352, 55.468846, 27.426335
215.867942, 42.377449, 22.960954
219.319317, 56.839048, 36.614334
217.247461, 50.442067, 22.509406
215.356995, 55.218619, 33.090248
220.260255, 62.326987, 30.559765
217.171407, 55.858602, 31.237388
213.238958, 40.437992, 37.755974
214.618854, 47.042601, 16.028581
214.046163, 50.513901, 16.948749
216.773512, 53.020221, 23.443447
216.268701, 51.445613, 21.345213
218.597379, 59.249157, 23.703165
214.874159, 43.541043, 37.747927
219.73462, 58.193653, 22.300672
214.004962, 37.647456, 22.123871
213.776596, 43.347146, 26.553337
216.541387, 55.882264, 24.066917
216.953078, 61.530292, 25.746991
217.241525, 54.06114, 25.755876
215.216848, 49.780584, 24.537676
214.259747, 51.002559, 21.722168
214.977866, 45.920224, 17.766642
218.531876, 59.659834, 36.588271
214.737688, 51.935781, 16.568392
218.850551, 61.52514, 33.398213
214.294114, 36.260451, 13.310131
216.432017, 53.979637, 21.685973
214.151268, 50.273486, 18.887838
215.89481, 52.023098, 29.038613
217.141642, 56.741227, 21.787834
219.18728, 57.948022, 34.197372
215.480846, 44.487251, 17.554421
216.05934, 49.291027, 20.349681
215.88278, 53.4864, 23.007253
214.465493, 40.755035, 21.483313
214.396497, 46.151848, 26.726291
217.466586, 60.435456, 25.607803
218.239514, 54.652339, 16.595427
215.760728, 41.329383, 15.600761
217.405555, 49.551461, 21.992853
214.037676, 50.309883, 24.971857
213.626725, 46.435487, 19.958241
218.099285, 52.808814, 27.989424
215.357331, 51.066, 34.629994
214.507692, 38.400711, 37.27128
220.733259, 65.506414, 37.43583
216.163283, 51.946676, 27.766374
213.438059, 42.678855, 18.127985
214.211779, 45.11998, 18.485789
217.205112, 49.576826, 25.026509
215.220797, 51.251936, 14.442508
216.937121, 52.300619, 23.48568
212.90175, 40.858775, 22.840564
215.655931, 46.292736, 17.810487
215.503546, 43.967788, 22.838076
213.595669, 47.252041, 24.352422
213.872916, 37.999083, 33.685392
218.236193, 57.209794, 17.675023
215.541367, 49.690201, 22.258127
215.371964, 52.692694, 25.856177
215.062621, 41.504495, 33.426019
219.449046, 57.804583, 42.219636
217.016752, 49.917014, 32.98673
220.847369, 63.06124, 32.69382
216.930678, 55.77385, 28.387356
215.947198, 49.268749, 24.126689
215.314995, 47.537697, 27.321668
214.838174, 53.362635, 38.957995
215.804027, 51.836646, 21.684445
217.711407, 52.72297, 32.168143
219.206379, 61.000855, 25.702149
215.487587, 47.125035, 36.724602
217.061282, 55.134453, 19.576659
221.232342, 61.355718, 37.860209
219.447365, 62.639732, 18.425096
219.368556, 56.596665, 20.783727
213.86765, 34.105548, 22.416323
212.721171, 41.844392, 19.038554
215.710328, 53.698288, 20.458571
218.424799, 59.547742, 27.15606
216.930699, 49.443065, 21.777204
212.68842, 39.274672, 23.539062
217.942198, 52.944367, 39.667206
220.089486, 59.177246, 18.954072
216.329248, 50.027103, 21.000305
217.519184, 58.127701, 27.485817
213.903962, 44.630892, 29.080641
214.227621, 40.332672, 21.946707
213.531082, 36.291177, 18.216274
215.297993, 49.149257, 18.488216
214.944381, 49.146065, 18.160652
212.842075, 35.163913, 15.907162
212.756852, 33.807322, 27.553101
216.577391, 50.633935, 22.452724
215.107303, 45.605823, 23.05883
218.93695, 55.678609, 37.772895
216.760245, 51.737137, 28.227052
216.81448, 51.796817, 28.201171
217.803571, 54.713016, 31.935149
213.350501, 44.267486, 14.311856
215.514878, 49.702766, 22.382626
213.564002, 48.189406, 32.702761
217.767747, 59.02308, 34.730365
212.846827, 35.455825, 26.082563
216.667837, 49.604181, 16.622877
215.459614, 47.669228, 14.994655
212.272022, 39.319023, 21.700966
214.734894, 51.888097, 20.146845
216.218552, 50.519377, 29.933666
213.498081, 47.479899, 16.624556
217.138653, 56.184625, 24.724885
212.438027, 40.276338, 16.724642
213.498878, 44.212742, 18.022675
216.358897, 49.638265, 18.529391
214.222641, 45.593204, 23.427376
217.86856, 58.380498, 27.488782
216.587087, 52.962021, 29.433208
215.575302, 58.012696, 18.038222
214.440518, 38.703437, 17.623859
215.351426, 52.614327, 21.584659
217.320386, 53.39526, 25.572029
214.227395, 41.603906, 16.587127
215.661419, 47.566442, 19.053975
218.276756, 63.135337, 35.914361
217.042326, 50.240399, 20.272463
219.868891, 64.887002, 34.630865
