24.14208, 54.193246, 30.320993
253.277999, 82.040397, 14.81187
225.642614, 74.400582, 24.835008
20.62647, 64.484212, 9.57071
18.812368, 65.106035, 4.614832
215.226127, 46.297648, 18.534142
212.13059, 34.31843, 14.667458
226.134688, 72.984087, 20.526263
213.37675, 37.921071, 11.463637
16.87049, 68.52733, 17.282204
22.889896, 58.361738, 4.061396
217.41404, 61.481615, 20.37198
213.153854, 34.662965, 22.286839
218.681715, 57.389149, 40.833281
21.702142, 59.217866, 3.938411
220.021873, 60.632837, 36.976201
17.967549, 63.250971, 18.176183
212.936063, 33.985169, 21.86814
23.895475, 57.1981, 16.92025
269.380518, 84.449183, 8.630256
21.025492, 57.820317, 15.105532
12.122103, 74.848766, 5.749104
216.52774, 55.394686, 10.166002
216.921195, 56.528159, 17.22568
217.786856, 60.329486, 11.214493
217.384598, 61.715242, 29.819506
212.900723, 42.393348, 27.068868
24.405043, 56.231008, 33.793095
9.184949, 75.122808, 12.972768
214.8746, 45.58018, 6.944342
219.102596, 61.852137, 13.059595
217.544197, 61.691354, 8.061545
214.96355, 42.145274, 23.59961
12.617425, 72.919655, 24.62964
20.484805, 63.576527, 26.389218
18.855273, 69.776366, 27.412553
213.286624, 39.389646, 31.712022
241.765565, 79.267168, 16.627694
212.589939, 36.752807, 4.825538
330.095851, 84.610797, 18.619243
13.362477, 70.539646, 3.38773
24.917591, 53.859369, 12.598499
21.357708, 59.39534, 2.29946
248.67989, 81.482063, 9.279186
23.746718, 51.785275, 8.68922
227.52178, 76.876645, 26.461089
14.015654, 71.805746, 26.2583
220.425225, 64.292813, 26.241536
216.929805, 55.595267, 8.289586
21.97262, 64.0166, 10.499278
6.932654, 77.430084, 26.150692
2.202815, 79.729877, 9.662279
21.799325, 55.366856, 11.580941
216.508192, 54.926313, 2.839147
214.446825, 49.371287, 10.607367
21.50498, 60.174118, 14.652086
359.231608, 79.935704, 24.656448
21.724388, 60.087087, 17.19046
14.652656, 72.800199, 10.811744
219.203015, 56.350789, 7.662418
213.489648, 39.25512, 4.390906
17.507965, 72.665191, 39.442377
17.875647, 68.929885, 3.29922
344.991218, 83.927822, 44.132148
217.814614, 55.939243, 7.587096
22.769951, 52.956344, 13.276241
19.762336, 64.841151, 19.447427
264.88566, 85.458888, 32.034317
214.913954, 45.618514, 21.136784
221.876887, 69.030599, 5.183631
355.68268, 81.253071, 11.63003
24.665834, 54.43884, 11.436989
218.926794, 59.052903, 15.561994
24.040202, 57.102188, 33.995233
215.046206, 50.970607, 10.595905
14.006281, 74.430707, 13.887923
216.853204, 57.261518, 18.146126
19.135804, 68.116152, 5.662484
218.734426, 55.191877, 11.745312
24.010264, 53.903508, 30.295035
213.359143, 35.281837, 9.050243
241.47237, 79.512794, 11.914394
319.093208, 84.261166, 18.680635
4.980418, 80.381005, 4.795182
20.082796, 67.660358, 18.514317
213.663158, 41.413737, 22.15495
215.257123, 47.777611, 18.064342
11.118876, 74.979373, 9.639492
213.920245, 34.318245, 12.906773
20.997904, 64.010385, 18.624419
352.77758, 82.841772, 20.875396
213.029607, 36.203731, 20.797777
10.703661, 75.007011, 21.020063
23.193804, 58.419, 11.784204
21.020936, 56.803342, 12.416291
21.326837, 65.468747, 19.727285
244.039449, 82.666993, 7.066775
20.185711, 64.985538, 25.908762
346.731722, 82.9619, 12.409697
231.944571, 74.675088, 12.118128
218.819343, 58.163156, 10.255025
22.99108, 53.737997, 10.414164
216.882406, 54.048597, 22.175874
213.507516, 41.581108, 7.542876
220.494401, 60.175113, 12.308751
16.681805, 66.265692, 23.45328
217.773321, 54.779055, 9.954117
224.703841, 68.570436, 5.222943
20.370398, 59.654852, 10.307587
268.99802, 84.33429, 41.737887
21.834219, 53.632291, 29.58781
247.516458, 82.389066, 18.434191
11.930521, 77.913408, 9.861348
222.885576, 74.193397, 13.574119
262.040189, 85.342764, 17.366377
23.112588, 53.070529, 4.468099
214.403133, 41.476928, 21.766059
24.87046, 52.301148, 18.696912
4.512578, 76.31576, 12.734085
23.542336, 59.735769, 14.705778
233.427511, 76.987157, 5.863427
25.121981, 53.106759, 29.402655
22.357982, 60.375157, 8.689014
23.716802, 55.981352, 21.400994
23.505003, 60.775614, 31.591755
23.618794, 58.207286, 9.765007
22.994376, 58.183177, 3.842196
270.620388, 83.25364, 10.537565
242.427816, 79.036732, 21.164109
261.534393, 84.254289, 4.354604
23.688251, 57.73834, 16.059418
219.534631, 63.024318, 4.442954
222.030871, 72.582202, 7.984234
13.966053, 68.827866, 11.450766
259.067648, 83.278499, 26.551106
24.331088, 54.365255, 18.226473
5.344472, 77.151081, 6.515196
213.694266, 46.276648, 28.387388
303.992783, 84.832393, 15.786488
22.908624, 59.544125, 18.328387
214.898343, 36.593029, 5.281463
3.410973, 79.842055, 6.62593
342.9518, 82.340391, 14.931943
215.697816, 50.118968, 17.210255
263.843004, 82.751614, 10.985551
20.780476, 58.971034, 11.076707
21.675928, 59.918064, 8.092929
287.682822, 85.214653, 3.8122
23.466542, 52.568369, 23.99922
22.185943, 55.335568, 43.580413
216.399783, 47.396237, 6.33447
23.823627, 52.062011, 12.301654
23.593423, 57.97703, 15.565961
10.449555, 76.17076, 9.2852
24.665557, 52.505154, 28.912435
261.545896, 83.915777, 11.381955
14.393864, 73.201755, 32.952875
24.802561, 55.188177, 16.796576
9.04899, 77.301828, 17.797028
15.975965, 73.577992, 12.953753
19.823863, 59.90896, 37.536251
214.388734, 49.077038, 33.738754
232.953712, 77.719617, 22.132663
215.287414, 47.839644, 35.19349
233.265402, 76.129721, 5.291043
214.956548, 37.486756, 5.312364
224.015329, 68.549621, 16.309531
213.442688, 34.622891, 14.6057
227.247444, 70.242083, 13.76821
214.02884, 34.788106, 15.902296
22.632078, 56.802333, 16.867671
24.364449, 53.816551, 31.55644
255.033722, 82.511161, 9.693442
217.381556, 52.735715, 42.046736
220.955658, 64.896348, 15.446122
214.560134, 44.123356, 9.781103
21.95606, 62.036604, 29.1123
24.412882, 54.566851, 10.011776
213.895002, 45.966099, 27.800983
218.824651, 59.37755, 10.033161
23.440925, 56.2798, 22.037455
227.833284, 75.407614, 24.450165
19.939311, 65.456635, 36.737301
215.042624, 49.104115, 16.787324
215.610611, 42.93543, 27.543602
215.014417, 40.570755, 25.691919
24.229276, 55.13279, 5.674086
359.947814, 81.025412, 4.061703
228.020419, 76.122892, 11.220483
301.362537, 85.683903, 36.766624
315.591522, 86.053222, 24.734431
329.701869, 84.083824, 18.17805
230.509836, 75.14443, 21.069771
217.769545, 64.467792, 45.193039
21.949863, 52.483564, 13.762327
12.466298, 73.672791, 6.541381
20.811114, 55.837017, 27.122717
213.295425, 32.841556, 32.235269
214.129997, 37.679648, 15.126662
22.562017, 57.014987, 2.368078
267.635094, 84.143718, 7.642052
356.524334, 80.349419, 3.556635
355.438654, 80.050811, 8.646484
21.644596, 57.949682, 21.03757
229.055402, 74.045558, 3.447073
223.895464, 73.094633, 22.567719
214.935796, 43.205498, 15.090989
211.950542, 34.087991, 17.455054
224.010884, 67.661361, 5.920718
18.196673, 65.701305, 6.88947
10.121364, 77.835391, 32.675984
348.724678, 81.008388, 3.765425
244.962459, 81.850225, 23.204014
212.086217, 33.327632, 4.147622
23.954223, 58.637092, 2.767033
20.478141, 64.642129, 3.517677
216.116142, 53.712579, 4.027116
15.337234, 69.159204, 12.26991
244.660995, 81.406078, 3.615489
242.33379, 82.655092, 19.690797
211.832109, 34.519513, 2.736981
22.517379, 54.718012, 19.048818
218.68907, 58.153065, 8.558522
12.761533, 77.939755, 5.027723
21.970525, 60.071034, 12.706573
17.839195, 64.831668, 3.873914
9.185003, 74.967084, 8.327249
23.139017, 56.267606, 6.198817
225.137616, 74.635827, 5.934314
19.675563, 66.788725, 4.97629
214.269604, 44.313606, 27.111766
21.993077, 66.086996, 27.103092
15.060978, 68.759762, 29.417594
221.705031, 63.900093, 16.0348
231.749483, 78.851275, 3.848037
17.001984, 67.143756, 25.665172
212.921264, 42.626154, 7.74458
213.333455, 46.433882, 39.993426
11.327029, 76.016948, 9.669429
214.580157, 44.96821, 9.956756
216.897974, 60.243744, 28.923778
222.819186, 66.066486, 29.211863
215.674848, 47.162596, 3.713846
11.589146, 75.769434, 16.223502
220.121036, 70.029977, 37.311452
23.060314, 61.852383, 13.489266
21.267357, 59.740523, 7.312283
212.557952, 35.236458, 39.882839
20.264321, 62.512117, 4.467885
212.55167, 32.933319, 11.55322
216.819852, 52.243263, 32.508176
217.007003, 52.67457, 32.778526
349.442485, 81.816605, 16.500562
21.528208, 54.35364, 18.61738
213.14185, 34.679111, 10.34797
219.208096, 55.663542, 12.081082
21.1809, 63.58736, 23.976972
24.132289, 57.298214, 21.220419
215.490595, 47.115404, 31.972596
17.443379, 68.6253, 23.259779
215.443988, 57.19753, 13.823524
17.359204, 69.116849, 6.549061
2.7633, 77.686703, 12.731473
21.139933, 62.903724, 9.718632
215.82703, 51.878535, 14.145614
225.543211, 76.726797, 33.53568
277.042402, 84.731525, 43.844681
18.004991, 64.488377, 4.086775
219.131881, 60.120981, 37.403352
21.199397, 57.814511, 24.166666
24.018157, 56.675473, 5.885915
213.424402, 38.512307, 2.400869
24.98666, 54.740032, 14.328243
236.617817, 77.235892, 9.646787
18.11537, 63.298643, 23.338374
216.15959, 53.268383, 23.364371
212.311557, 33.130691, 21.634567
221.565838, 65.604256, 4.396885
221.035712, 60.613323, 19.61713
23.059188, 56.741703, 10.198071
230.861654, 78.651418, 9.481882
212.471696, 39.894575, 11.244333
249.556311, 81.737014, 14.23784
13.991135, 74.575253, 34.77546
218.969558, 58.268596, 5.991906
212.225141, 39.021677, 3.587204
216.268162, 60.578138, 26.97371
8.332689, 75.692586, 10.181524
25.109101, 54.310264, 19.786697
22.912062, 57.938358, 35.686014
221.090886, 67.682835, 11.935674
15.777944, 70.06767, 21.64472
214.629711, 45.488429, 21.463608
1.261086, 80.367673, 13.600411
23.079075, 58.810648, 7.563248
15.775136, 72.476323, 5.68582
214.982044, 39.919951, 11.13492
21.982, 55.981397, 8.428126
215.794721, 49.79788, 31.480509
23.806052, 53.736115, 6.863243
215.459006, 48.126437, 10.471909
24.716546, 52.049849, 8.281226
23.811055, 54.368341, 15.629056
230.880438, 78.573186, 31.088001
7.870275, 75.578215, 11.372265
18.468825, 68.6764, 18.513022
19.886541, 63.101787, 7.253643
21.21366, 59.454107, 35.222879
220.397536, 68.570094, 27.891064
212.827147, 33.63152, 3.764741
213.752222, 49.417899, 3.370766
350.368562, 82.87706, 9.004867
268.988495, 83.527956, 5.462502
20.976462, 56.832968, 11.177794
345.162473, 82.225313, 8.078533
216.571755, 52.545025, 6.04768
229.93612, 77.534377, 16.820435
214.837104, 46.118391, 13.328074
17.912668, 73.154295, 4.23822
310.357651, 83.861953, 22.550136
16.986317, 66.51857, 30.431119
215.402582, 43.376394, 24.465325
215.031907, 46.741461, 12.219404
23.790665, 53.499133, 9.65809
235.844483, 79.85907, 27.534054
213.829542, 37.363913, 17.727067
19.704912, 66.575598, 11.230832
218.103328, 65.241404, 9.570544
9.468815, 73.727579, 7.324798
24.306498, 52.756879, 7.443492
8.601452, 76.11304, 19.250346
21.411168, 62.053314, 8.403591
300.107749, 84.73892, 8.212303
212.949115, 36.183233, 44.156936
23.390918, 57.34576, 36.82104
275.082009, 83.900437, 18.481504
214.73308, 44.328408, 43.802424
14.414806, 74.12693, 4.90853
217.445244, 52.605379, 38.418772
214.254563, 40.924804, 10.596862
2.014586, 79.923747, 15.533057
21.049913, 57.708752, 36.654938
22.672124, 54.957047, 24.829416
342.455426, 82.764879, 11.044686
213.260711, 34.734608, 28.697574
19.506391, 68.669426, 30.763445
218.126025, 62.199238, 17.602442
214.429878, 41.755615, 21.162496
340.380978, 83.16674, 16.253782
222.389875, 68.943988, 19.24804
3.201465, 81.933547, 13.332132
21.248888, 55.531165, 15.827598
8.832081, 77.85811, 12.884205
324.206397, 84.784698, 36.540856
233.265828, 79.839305, 3.472107
214.377373, 45.547001, 8.479126
10.188881, 73.816738, 32.275212
224.54411, 75.377386, 16.537601
227.639764, 75.498914, 3.770484
277.257112, 84.846779, 6.133995
217.593466, 61.44364, 13.851756
223.022752, 68.658175, 9.267956
227.063652, 75.688856, 20.1214
9.768889, 78.10198, 10.259094
303.43989, 84.229215, 22.626123
231.328764, 76.47763, 6.106615
353.948524, 81.892273, 16.273937
213.369186, 32.859626, 42.357578
214.423692, 34.283607, 8.633272
222.219063, 66.999622, 23.91125
213.73377, 43.877451, 13.274739
217.319863, 60.732719, 11.672444
214.617213, 43.106462, 16.802718
23.13935, 54.864801, 14.641097
20.137868, 64.400565, 10.210815
9.635022, 74.222586, 9.471772
281.844796, 85.265692, 8.662493
228.257708, 73.345202, 3.057883
215.082595, 38.862767, 27.131145
12.932541, 74.515362, 9.85955
339.118413, 83.180571, 2.433703
229.894612, 75.078276, 40.446573
12.483897, 77.11513, 9.744502
245.033242, 80.182077, 22.817487
289.74288, 84.791386, 6.412996
222.673182, 71.501948, 5.568288
15.442982, 68.271945, 23.131664
23.432224, 53.153642, 26.053923
270.871354, 84.027479, 30.386916
14.148656, 68.445929, 2.832885
218.585922, 60.17293, 19.073952
241.890244, 79.738698, 22.044001
212.48987, 34.132372, 4.957209
222.081912, 66.705496, 9.319042
21.824246, 63.429657, 12.134674
214.41987, 38.521194, 10.921313
20.357442, 61.837082, 12.798446
222.471914, 70.988412, 2.408881
214.852652, 40.372658, 30.551762
214.05506, 43.094236, 2.79878
226.684757, 71.041028, 3.032139
318.017603, 85.036897, 21.302731
19.840387, 61.855416, 9.933617
21.270682, 59.64844, 28.936345
16.683342, 69.628739, 15.731456
217.469395, 61.885012, 7.178873
21.358589, 58.34531, 14.474057
3.923694, 78.753004, 28.331014
258.507111, 84.813733, 21.391204
212.369324, 38.304478, 10.927373
255.031239, 84.395342, 13.826378
215.281269, 56.114517, 7.847155
214.386644, 41.121648, 10.319577
217.577253, 60.227545, 11.799833
17.114737, 74.323376, 2.71693
217.735685, 55.996134, 12.222328
22.840887, 57.768167, 27.79127
300.677119, 84.854996, 26.336275
219.820915, 63.89783, 11.553191
213.906393, 41.342514, 40.9867
12.895685, 77.178521, 17.412772
24.788799, 55.021149, 8.972564
217.459453, 64.331189, 2.472837
22.217814, 63.196246, 11.711698
19.061656, 63.887806, 9.529677
24.347877, 53.764777, 29.676187
220.347072, 62.615154, 24.91002
220.283563, 61.171107, 5.483998
225.330556, 71.759718, 14.146685
23.575937, 56.207785, 4.143893
259.221579, 82.613821, 3.887689
213.861756, 48.373156, 4.345531
216.692631, 50.784699, 42.464912
20.881483, 60.926721, 20.352166
236.650581, 78.745448, 17.945354
214.436056, 39.999272, 30.72551
21.224397, 54.942955, 25.774876
217.272658, 52.822197, 6.084532
13.978557, 74.389207, 5.92201
22.186038, 58.860889, 13.187289
16.133326, 70.042525, 4.80475
298.623785, 85.851276, 3.728739
18.035602, 66.246912, 17.547088
258.524637, 84.919585, 9.271531
22.553445, 57.363665, 32.828257
213.835632, 43.718361, 6.96131
255.300095, 84.735595, 32.808238
222.904217, 72.219943, 13.795819
19.609596, 63.56994, 14.079369
23.201044, 55.090995, 5.797806
18.108984, 71.184554, 7.69072
14.928556, 68.496265, 8.5435
21.929894, 51.648259, 9.464907
212.729293, 34.455415, 18.912709
214.721587, 34.924936, 9.046474
229.522153, 77.927506, 19.938413
213.578878, 37.588931, 4.892405
23.796162, 56.173086, 8.668294
24.72859, 53.513462, 23.349017
216.116419, 47.060056, 26.105415
219.882526, 64.231458, 2.46646
224.115115, 70.788985, 14.809963
10.288173, 76.233088, 13.63997
219.204544, 56.254663, 19.832633
218.810542, 54.375105, 5.948846
15.848286, 68.086324, 5.339258
22.618767, 54.467251, 7.516322
217.177131, 54.376, 5.775701
306.785918, 84.494476, 8.228808
13.484987, 72.045168, 14.967969
233.869885, 79.506661, 18.034783
220.089308, 63.764843, 32.458587
243.663247, 81.782199, 36.110774
13.579689, 74.52811, 12.499902
214.254715, 45.638098, 16.293195
21.029352, 65.056171, 10.65921
215.871778, 54.863583, 36.15091
222.862759, 64.823298, 34.461605
213.697658, 32.948574, 2.367406
231.228972, 77.247121, 3.819709
321.987792, 84.794889, 8.855212
247.19013, 81.53713, 23.578988
215.380043, 54.031201, 6.784869
22.796186, 59.871311, 3.39211
220.52359, 63.666358, 7.283558
23.096657, 56.757401, 27.242984
22.916505, 58.223277, 6.786766
216.031857, 49.087333, 21.358623
282.156852, 84.107774, 2.802777
214.837172, 44.644325, 9.271677
13.923112, 73.487774, 17.098626
226.833113, 71.288681, 13.004043
233.520812, 79.888447, 15.380446
221.972152, 63.794956, 9.144247
223.296837, 73.475212, 9.430775
21.174782, 55.558095, 25.799419
213.395781, 38.743953, 12.491611
20.035747, 69.031569, 5.13736
20.28536, 59.353932, 12.600339
223.916321, 66.524743, 13.18741
23.402519, 53.843579, 33.400765
216.95352, 59.872447, 15.587896
23.08232, 63.300293, 2.746574
217.575401, 58.477389, 32.326136
20.530304, 61.971802, 37.956131
250.808341, 83.831067, 34.977666
320.236265, 83.584203, 8.031901
215.98066, 47.379627, 10.310645
21.093831, 57.480439, 6.519073
214.769322, 39.403446, 18.961675
220.926006, 63.50146, 5.422094
332.060658, 83.719425, 15.271827
274.649294, 84.320745, 10.6046
2.279265, 79.975063, 21.98079
218.122373, 54.296721, 28.887237
216.05701, 52.328135, 15.19274
24.149915, 52.883548, 21.505528
236.123407, 78.693076, 11.819298
217.652413, 57.880888, 28.261831
25.546334, 52.591313, 3.290889
22.467089, 54.966981, 9.339568
220.469486, 61.450418, 3.070469
218.010688, 59.67257, 16.361841
17.384244, 67.515493, 19.089767
219.938491, 67.589057, 3.705204
10.520047, 75.237345, 14.724326
225.53359, 72.936593, 7.079894
215.920254, 55.09943, 24.171972
217.437358, 52.022719, 14.358233
16.07059, 70.52255, 8.260199
268.04667, 83.069322, 16.312626
24.35211, 54.489521, 14.421186
212.253722, 34.236284, 35.264413
217.506341, 54.740132, 35.853565
16.428818, 74.640788, 8.340447
20.208466, 61.763295, 14.881495
21.641568, 56.105403, 11.143086
223.659473, 68.613327, 19.560659
7.033516, 74.684055, 23.871273
302.274491, 84.592329, 32.430565
231.151408, 74.032387, 12.787184
228.701494, 76.460062, 9.056417
217.735314, 58.824738, 8.605638
255.830061, 84.501204, 13.586817
22.622952, 55.090445, 7.496103
23.363513, 52.527554, 11.181166
19.258819, 64.547298, 41.44485
13.177543, 69.623101, 11.690841
19.117362, 61.61764, 19.32204
14.984085, 71.989131, 6.291589
216.034765, 44.895211, 15.960755
23.139968, 59.576456, 5.528613
4.351865, 78.254638, 5.341137
348.339415, 83.209299, 13.809913
21.84412, 54.100759, 4.451254
235.095733, 81.64363, 14.528854
224.740306, 69.292065, 11.476744
219.671045, 59.177372, 31.066846
4.266964, 78.544219, 2.597154
24.205165, 55.495981, 17.525249
21.857809, 59.027552, 12.88326
221.172842, 69.74828, 7.199766
214.338164, 36.901683, 35.447388
21.839462, 55.551973, 32.069751
21.517011, 63.831655, 6.729018
22.797302, 62.332522, 4.591871
21.285257, 54.29904, 15.026214
219.292722, 60.432276, 27.128059
224.539294, 67.386339, 5.648934
212.160085, 37.840781, 7.168968
23.190892, 55.130404, 12.778245
23.246192, 59.93987, 13.538896
21.012653, 57.156569, 17.359085
22.618039, 62.575635, 20.450154
215.820474, 54.673791, 8.72614
20.852339, 55.510042, 22.283966
214.533063, 34.01289, 14.559314
335.14208, 83.971981, 8.942157
18.659042, 67.624784, 9.577153
17.54149, 67.014603, 19.12209
214.096721, 35.416372, 15.861665
19.259675, 60.246332, 15.791097
262.145276, 82.901254, 11.200459
17.102734, 70.312621, 13.085263
22.676768, 63.034618, 3.534649
346.882923, 83.897538, 10.113205
23.038063, 54.513782, 26.504477
213.825355, 40.461672, 13.346312
22.993108, 56.719545, 4.000897
20.944625, 62.669698, 5.859137
225.227464, 71.850031, 22.234795
214.064005, 33.650358, 6.195537
221.518643, 70.909193, 6.475638
25.424514, 52.149165, 5.172313
215.015263, 42.484525, 22.636817
220.809185, 63.268257, 19.613777
276.941694, 83.708322, 11.026992
354.810625, 80.969146, 14.122357
21.417917, 55.852297, 8.945894
213.223387, 33.049739, 3.176718
24.216634, 57.267013, 32.373985
19.802671, 64.234047, 30.575589
15.668223, 66.562524, 7.442385
215.086168, 54.411613, 21.603172
22.884011, 58.823126, 7.437882
221.208735, 70.095436, 2.942827
215.964848, 52.03334, 12.214688
19.134672, 69.997378, 14.736374
223.291264, 70.457856, 5.489518
16.498845, 74.317211, 17.457828
243.455738, 81.717034, 20.813331
225.375667, 69.31495, 14.186384
236.670475, 79.786906, 12.379837
22.617355, 59.089156, 5.588699
221.30942, 66.687152, 16.507223
220.008178, 60.619246, 16.022176
20.006467, 66.73988, 3.762499
236.147215, 76.705348, 6.33296
222.218469, 66.722016, 19.628621
214.691, 47.53975, 20.173955
219.552173, 63.77329, 6.597698
238.256072, 79.688529, 25.80153
20.902122, 68.468472, 6.523086
21.112302, 61.376952, 12.322527
220.990811, 64.807089, 28.029627
227.839229, 76.073794, 8.506971
217.21863, 61.511531, 13.417429
224.339647, 72.175209, 33.817031
276.995766, 84.702064, 38.514974
24.064286, 59.213593, 13.895961
16.372695, 71.280187, 30.217721
255.914498, 82.79502, 35.653152
263.069181, 82.948388, 7.385669
22.479276, 55.462832, 5.267776
222.273375, 67.81605, 8.462652
213.726067, 33.448266, 29.936798
214.46418, 43.573167, 9.933112
1.289287, 78.502136, 34.890189
218.37635, 58.214908, 22.530064
21.17402, 58.196564, 3.453778
213.382191, 46.246766, 27.87937
225.804756, 75.854215, 20.607508
231.246968, 77.718251, 5.020488
23.062376, 58.784695, 15.881156
24.279217, 56.29007, 12.788038
217.958307, 61.024954, 10.606941
213.211445, 40.07287, 9.457276
227.27876, 73.528758, 32.341347
216.084789, 43.538665, 14.979009
245.053231, 81.363462, 7.937101
213.831084, 47.690045, 22.313176
21.939907, 56.778157, 21.155007
19.115706, 64.090286, 7.606137
215.823044, 47.095318, 29.231154
212.531367, 34.962247, 17.123464
215.202916, 48.274398, 24.32953
14.700517, 72.872887, 11.82412
213.992128, 47.043077, 7.209782
17.485364, 69.565703, 7.135745
217.176362, 61.899811, 15.043031
355.406612, 81.954671, 31.037746
266.619366, 83.378098, 6.469461
214.200213, 43.538602, 4.867305
18.854469, 60.996933, 7.170895
23.227669, 52.620679, 20.293037
215.494569, 45.859251, 31.839063
21.188743, 59.576829, 25.815836
248.13214, 81.948354, 11.973928
216.954129, 61.335203, 7.914749
232.689523, 78.514457, 10.328675
228.520126, 73.552438, 11.910073
218.103007, 64.306075, 18.659215
19.873569, 59.962076, 10.93596
215.291565, 44.510084, 32.41803
239.892012, 80.8565, 6.332948
217.777526, 56.150024, 13.262405
24.542026, 52.977128, 16.28665
214.643183, 38.568498, 44.547382
21.4114, 63.694475, 6.508868
6.226134, 79.933916, 17.629976
219.504596, 60.194148, 3.865857
217.68039, 60.033774, 25.425487
20.510904, 62.80817, 12.531014
266.767906, 84.321427, 19.103152
212.864238, 35.642781, 5.599238
228.70452, 77.292887, 9.341496
17.584396, 71.037566, 12.019092
19.09149, 63.752994, 3.42725
16.119225, 67.578688, 7.26985
12.760557, 73.147612, 24.022257
22.888226, 57.583251, 11.560633
267.481907, 83.677855, 9.356319
215.187558, 43.51653, 9.256905
354.393002, 81.65515, 5.543144
225.617727, 71.785249, 34.916505
285.831111, 84.578453, 28.062692
21.792977, 52.074498, 13.68362
217.350109, 50.025031, 26.848577
253.800316, 83.960229, 6.837772
11.964163, 75.089918, 22.451079
285.770833, 84.306344, 18.968094
219.213833, 61.032911, 12.819671
345.567043, 83.680516, 7.349045
213.459725, 35.897617, 10.924219
18.753952, 64.008063, 23.633909
217.898854, 56.398581, 11.279346
222.463644, 71.225414, 14.248579
239.924375, 79.800142, 12.326783
285.987547, 84.224186, 5.635106
215.786776, 42.544471, 10.015999
351.05811, 81.154016, 35.359603
358.627588, 80.369406, 2.781817
9.018826, 75.739471, 8.065347
8.658253, 77.764111, 12.724974
22.434371, 57.342416, 3.707246
23.299042, 55.96282, 16.420656
304.13647, 85.840787, 18.98769
316.983632, 85.171051, 23.211707
24.112685, 54.447541, 7.132931
19.219627, 65.306799, 7.669274
22.685861, 59.314692, 3.792225
313.0217, 84.243796, 9.949289
12.623173, 73.539054, 6.742363
14.888416, 67.955311, 12.888827
22.975118, 54.737862, 21.632082
213.641194, 40.455545, 9.833418
225.199663, 70.509331, 17.807963
341.673024, 83.089803, 17.344477
20.860994, 66.159847, 18.426038
227.216776, 70.655082, 7.395752
240.87595, 82.876289, 4.037798
219.028111, 58.693792, 18.728503
352.266518, 81.487133, 6.882353
216.75934, 57.956335, 3.200617
23.138323, 57.054981, 8.877006
216.322687, 50.558914, 17.199703
217.206701, 62.96782, 14.506053
213.259605, 35.25297, 5.264075
242.556213, 80.18497, 19.359131
18.059852, 67.067029, 30.915651
244.074935, 81.329624, 8.938101
23.443423, 54.974852, 25.937612
13.756466, 71.346613, 17.797111
23.513518, 57.408711, 8.717748
234.529504, 76.118374, 24.709295
13.826363, 74.949655, 41.926856
215.099837, 49.343385, 23.983978
16.219289, 71.028028, 26.712329
12.729865, 74.180431, 11.808136
253.331422, 82.038296, 7.392316
217.867207, 54.032407, 23.494043
220.39394, 60.815943, 6.927166
21.92023, 57.626704, 9.96264
228.759665, 73.316911, 8.241974
12.905406, 76.175247, 12.826346
214.649225, 53.282309, 18.106888
216.232276, 46.428784, 16.671484
313.016661, 85.860421, 11.660941
231.983853, 75.817741, 41.283188
24.136699, 56.67479, 25.6908
214.010266, 41.327367, 7.305395
214.111176, 37.249628, 12.30534
264.603803, 83.789141, 10.428252
16.019025, 71.38338, 16.528536
213.36793, 36.738812, 24.332762
215.889583, 46.376041, 10.000416
214.221362, 49.746132, 39.119828
21.828736, 59.321884, 14.439405
212.507806, 35.905258, 18.96454
20.704564, 59.826188, 4.914498
215.300734, 56.059597, 11.135212
22.093596, 56.778144, 8.910841
12.276684, 74.312734, 22.552648
214.155575, 36.817578, 11.003172
215.192335, 54.418822, 9.807716
21.423134, 53.472007, 4.429491
218.794578, 55.422099, 8.170918
13.232474, 73.413569, 12.781253
212.484725, 34.906765, 26.300741
222.401772, 71.254442, 27.435562
219.784384, 65.392801, 38.994094
23.037701, 54.04713, 21.385684
19.848894, 62.231653, 23.119728
214.116978, 37.269055, 3.133931
214.657003, 53.201719, 14.63492
230.543722, 75.919424, 12.932889
12.86348, 71.983553, 17.992994
295.076974, 86.361599, 16.825177
345.051099, 83.343346, 6.814912
214.269521, 35.354228, 18.820512
24.428902, 56.66329, 14.389314
20.219934, 63.844057, 28.490628
223.285916, 71.306376, 3.525393
219.724843, 67.69782, 26.444241
216.275905, 58.15534, 8.155394
359.434409, 81.366889, 5.199628
213.761822, 41.172089, 12.946874
217.585765, 54.289531, 15.196545
212.211343, 34.972441, 16.071672
213.136677, 35.060158, 41.34907
20.749416, 66.283468, 19.731519
18.472043, 62.928301, 12.256683
216.82461, 53.685738, 12.102975
219.05562, 62.203777, 10.923443
213.741209, 41.122315, 22.595929
221.280711, 64.563237, 30.403044
23.269265, 55.267692, 14.433764
9.611037, 74.052736, 4.112351
222.831768, 66.596189, 31.538254
21.446763, 58.775205, 8.840562
22.897417, 62.498162, 11.981333
238.346346, 80.422582, 35.490289
16.645168, 70.538387, 2.493502
219.104454, 61.769681, 13.6181
223.394033, 66.739951, 14.906165
16.415742, 70.309195, 4.28094
19.683247, 66.973945, 12.78482
264.03088, 84.905256, 8.315155
222.531555, 67.959144, 28.035506
20.910652, 61.477236, 4.826313
215.639106, 49.780933, 24.178601
23.048153, 55.692278, 8.892384
241.143744, 78.94873, 32.426129
